all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
14.0,42.0,45.0,5.0,47.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0113072203445916,-94.80535767939654,4.37802613213,2457736.934693333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.9090909090909092,1.0,1.0,1.0,1.0,30.454223636368457,13.94258000003174,46.61764279863027,7.483555988080667,-1.0707296209099009,4.48318482248,12.0,254.8206855163617,1.0796353663826814,334.99646000005305,50.88700810705,1.2208611848807717e-17,1.1746779872552602e-14,1.4759202218605068e-06,8.538128830825945e-06,3.7517057119256055e-05,34.213814595707696,55.8474155958,2.706838733514,34.017085161400004,-45.9266006183,1.007300477901469e+19,0.6666666666666666,0.25,4.532954442611628e+18,206.7879382716377,4.047687920917074,0.2950108873268928,-0.1261284089780176,32.85823238755584,296.75406046118667,1.0625373527152036,4.020847455663423,,
3.0,33.0,49.0,,,2.0,,,,,,0.2786968891510653,-13532.191914497847,32.764679803815,2459447.4555825004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.901063333420705,29.89532000012696,0.0113915358868726,-895.5335234701676,-13532.191914497847,6.375713607785,4.0,0.0,48.818355598531056,89.70319000026211,1954.0209387085,,,,,,123.3924854084745,212.178384227,-49.224492458835,153.14658008115,-3695.86349319,inf,0.75,0.75,,57.57586007719005,7.16556762889801,6.3587105889478455,-1.1382079518749972,1620.600339134317,11540.46836577126,0.677190204392185,9.640440022902416,-7.717940742132708,0.0171542975609525
9.0,0.0,37.0,32.0,34.0,1.25,1.6666666666666663,1.6666666666666663,1.3333333333333333,1.3333333333333333,1.0,0.0138082131215352,69.94980733858033,34.70448831306154,2457715.3774630767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.9166666666666669,0.9166666666666669,1.0,1.0,1.0,1.0,27.080377499999788,11.456270000198856,55.021588968675225,552.7258922555384,-0.4792336733331432,34.5588770832,13.0,157.80953574120488,11.242746288572803,324.96452999999747,234.332668427,3.036372798266252e-126,6.757012251406674e-119,6.757011086220299e-118,1.257922217454797e-78,6.018803023494263e-60,32.69863089954464,713.456570083,577.126530466,49.879148354,244.791233229,8.592487218740119e+132,0.4615384615384615,0.4615384615384615,3.436994887496036e+132,281.5983795493912,2.137813660618784,0.8854043651529478,-1.153017811012682,122.05779122688324,908.186475520255,0.8785272901474742,561.4125399129979,-1.7587489546571777e-08,1.1343134146128752e-08
6.0,32.0,49.0,16.0,45.0,1.5555555555555554,2.4705882352941178,3.818181818181818,1.5882352941176472,2.4545454545454546,1.5454545454545454,0.0103807513338938,-133.39502213170894,12.108382908808077,2458600.816487692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.6,0.88,0.92,0.96,0.96,1.0,1.0,46.832240800000726,3.023209999781102,147.05518027863525,-22.217886648575384,-1.2527774612422262,9.807747928745,26.0,513.3849066581377,6.431804014763675,1170.8060200000182,167.69363666200002,9.177868029806262e-50,3.0060471349502643e-42,1.117224285328262e-24,1.656031888483191e-13,0.1283069610260548,199.45704445504208,145.859181693,-12.7029712574,69.00270883505,-189.528091631,1.3244327240119989e+70,0.4615384615384615,0.2692307692307692,4.613721096033208e+58,94.71008089306083,4.341407935312738,0.1696751202491184,-0.1359772721244297,90.52081050485062,760.4380644741307,1.0237111529530796,-30.233569122026285,-4.11528825034412e-09,2.0985275840126806e-09
9.0,17.0,14.0,11.0,31.0,1.0847457627118644,1.2075471698113207,1.2075471698113207,1.1132075471698113,1.1132075471698113,1.0,0.0038013172480395,5.90392222082771,2.4779527705286544,2458113.447009038,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.3137254901960784,0.4901960784313726,0.9019607843137256,0.9215686274509804,1.0,1.0,1.0,1.0,21.8796278431409,7.00378999998793,46.55518280865159,27.691324974545385,0.3698477244521942,1.750920158925,52.0,108.84242799517374,1.674332498704739,1115.8610200001858,17.62660979128,5.1981666706457846e-05,7.44906263444899e-05,0.0001446802852852,0.0016035099848026,0.0043356938314744,4809.855814191152,44.0185448446,27.290828154400003,4.945232834699997,8.76532526204,25575211.624265723,0.2692307692307692,0.3653846153846153,209703.6480366772,90.38239267780544,2.735703780649042,0.0870640723213846,-0.1298419212535092,7.4867557228984705,59.85110869418106,0.9910416480856672,26.47487351664055,-1.574169526031239e-07,1.261854512120429e-07
9.0,19.0,13.0,27.0,34.0,1.469387755102041,4.8,7.024390243902438,3.2666666666666666,4.780487804878049,1.4634146341463417,0.0063200646228745,18.345018191701616,186.555251328399,2458352.390702772,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.07,0.41,0.55,0.96,0.96,1.0,1.0,1.0,1.0,10.62036479999777,5.971739999949932,22.52691421862101,23.61370960176257,0.2093774105193999,155.310124568,101.0,262.0089829676065,111.56055379949228,1062.036479999777,796.7027389985,7.254391659854083e-162,1.6490647735253759e-136,2.496653588325615e-106,8.922513540129871e-68,3.0638660814923176e-42,7671.661249609224,708.90098298,35.3745663066,162.0360668584,-884.504495017,inf,0.3762376237623762,0.495049504950495,1.0273396156531879e+178,382.30254859603207,0.7957489035682662,0.43559632073951,-0.1080500779838662,271.1951243505972,2050.058136023015,0.9417107158220158,22.919826521196143,-12.659088482311832,7.636740520064673
6.0,14.0,32.0,48.0,44.0,1.142857142857143,1.3333333333333333,2.285714285714286,1.1666666666666663,2.0,1.7142857142857144,0.0034335334996959,-1.0634455595334646,1.2233288730140834,2458106.8050795835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.1739130434782608,0.826086956521739,0.8695652173913043,1.0,1.0,1.0,1.0,50.46781217391886,20.943529999814928,88.26126003394388,-3.313469379134584,-1.1987811596511355,1.109844551,24.0,15.612292872974011,0.3663785086584289,1160.7596800001338,12.20195814885,0.0783836207948026,0.1948109254698332,0.3361229578764445,0.3860236538869332,0.7452081050959974,1.4582449892228635,10.7311157361,-4.098148937135001,1.8677437537949992,-13.6728005616,6755.695128423644,0.1666666666666666,0.5416666666666666,14.336850158388373,266.2292844037005,2.47983604374782,0.2461726689313624,0.9103342668585076,4.298246280845508,29.803077194652843,0.8378382764010485,-3.6230021495549054,-0.3399685051349116,0.3405228658910214
17.0,2.0,8.0,6.0,0.0,1.015625,1.0372340425531916,1.0427807486631016,1.0212765957446808,1.0267379679144384,1.0053475935828875,0.0109725081729672,81.60946660885952,3.321752404398132,2459449.4299307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0111111111111111,0.0111111111111111,0.8333333333333333,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,2.485213666662781,1.060384999960661,3.0916360631459607,5.489047877475209,0.6474895900119835,2.96540818399,91.0,876.7053541970232,1.522718774461457,223.66922999965027,18.3188064641,0.0012426171931395,0.00326889083402,0.0085014698102315,0.0255520880298181,0.184260680553479,338.3813760074512,20.8582007885,5.16881447573,3.455694623670001,-15.7794121397,239491797.92391688,0.3956043956043956,0.5274725274725275,1691.340412616478,192.8183017238364,0.9915996440615856,0.4504523846257118,-0.3926597528211279,5.62943453620098,42.71696633199157,0.9449207011932672,5.8365573091174685,-3.411843110429468e-08,3.3073780684716326e-08
8.0,45.0,47.0,32.0,40.0,1.1875,1.7272727272727273,3.8,1.4545454545454546,3.2,2.2,0.0055139723963113,-7.281621759882871,1.230391423595625,2458015.1674241666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.3043478260869565,0.826086956521739,0.8695652173913043,0.9565217391304348,1.0,1.0,1.0,51.424609130430646,12.95820999983698,134.65108138150202,-11.38777292242792,-1.4357895703427068,1.14089737304,24.0,36.095381516986144,0.2657689306382605,1182.7660099999048,8.655064928515,0.0053867854526586,0.0124351760496337,0.0336859982397661,0.1282583999352537,0.5116936662952155,1.928245292165044,-1.20001107067,-11.83271942115,2.2648227854000007,-18.5101409277,467.7362363600967,0.4166666666666667,0.4583333333333333,224.3114522083145,665.2227277839735,2.377431519086762,0.2086973850662775,0.4683876883108871,4.234888516700441,33.05658657232511,0.9548689104367236,-11.320319837210402,-12.516070273877675,9.103903830839698
9.0,26.0,35.0,39.0,8.0,1.222222222222222,1.5714285714285716,2.2,1.2857142857142858,1.8000000000000005,1.4,0.0036204108443912,-9.422440020020824,1.344470514010091,2458081.138877728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.6666666666666667,0.7619047619047619,0.9523809523809524,1.0,1.0,1.0,65.48000571428842,20.97275000018999,130.80088181088647,-10.517810928279545,1.5855317625201517,1.28941191269,22.0,72.7922916879614,0.2980941250974252,1375.080120000057,15.46932295685,0.0141974996962381,0.0599416189699984,0.0866666689452181,0.1617237752409747,0.2410235065494396,2.0957882854018592,14.4785036345,-11.4125069701,2.0853985799499988,-16.4601422792,97.432448923655,0.1818181818181818,0.6818181818181818,93.14328959048431,1002.2449854227822,2.9745556637783417,0.219239179389136,2.90892729898855,6.212976059367341,35.2408582257242,0.6967469236380489,-10.709325923741185,-5.797698326702813e-09,4.339227440091289e-09
9.0,39.0,36.0,27.0,11.0,1.4545454545454546,1.7777777777777777,2.0,1.222222222222222,1.375,1.1250000000000002,0.0037686813107618,11.931796060702368,1.1087685079509584,2458177.750890417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.1739130434782608,0.782608695652174,0.826086956521739,0.9565217391304348,1.0,1.0,1.0,60.609635217398726,20.047370000276715,127.37250491081156,-3.725202674672708,0.0673522968786166,0.9957650963055,24.0,49.18618000849396,0.2790460637533534,1394.0216100001708,9.353529036305002,0.035235535893541,0.0507013640930704,0.094045226330875,0.1157827968080831,0.5491603580957919,1.5130365195035034,8.96496016402,-4.33380341124,1.868422804865,-9.74209790859,141.1432643346364,0.25,0.5,52.78129545076683,1031.0810724853334,2.7702789219512765,-0.1001500301218125,1.345319763878547,3.866082028394057,27.985410103767453,0.8872499944569451,-3.3938131998040246,-7.160195031010666e-07,6.319212480779034e-07
9.0,9.0,35.0,18.0,27.0,1.2258064516129032,1.3103448275862069,2.235294117647059,1.0689655172413792,1.823529411764706,1.7058823529411766,0.0018999000089616,33.311684561700694,1.2051427638282857,2458518.790865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170731,0.1951219512195122,0.7317073170731707,0.8536585365853658,0.975609756097561,1.0,1.0,1.0,48.458013658536736,19.94485000008717,94.098959010869,3.0352858199050243,-1.3548033228253693,1.109324061785,42.0,151.18928902277491,0.3906422241235824,1986.778560000006,8.486427711194999,0.0071283464853936,0.018574926782304,0.0273329036083399,0.0675843482958554,0.2543401610523599,2.5556351300209488,11.3721985651,2.57354723291,2.5165236811470004,-5.60065685729,1857.831429553063,0.3571428571428571,0.4523809523809524,166.99520993565054,446.2665229110525,2.1838650265246304,0.3003334929392566,0.2483477800076928,3.8296937158774433,29.780453721324253,0.954352082364234,2.84103624927622,-789.5293923808396,1116.2047785411974
8.0,9.0,36.0,18.0,3.0,1.0,1.037037037037037,1.75,1.037037037037037,1.75,1.6875000000000002,0.0022509404870661,2591.7562936544123,1.2083816596168608,2458489.372881944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.2571428571428572,0.6857142857142857,0.8285714285714286,0.942857142857143,1.0,1.0,1.0,57.42119857142014,20.051230000332,117.07431208011026,-5.773915878003283,-1.0841273800011502,1.1364572062149998,36.0,14624.187557292176,0.3468110270143066,2009.741949999705,7.9546115822055,0.0024157712095639,0.0029738464768614,0.0070304670448507,0.1191751456414071,0.2533216440868182,1.3890726339642714,0.850236507311,-5.1523373371800005,0.96778143915,-15.0589866571,9169.035656307493,0.3055555555555556,0.6388888888888888,436.8667540842152,438.9999890781357,1.8205794938177469,0.3940071085598792,-0.6048686319853138,3.3080913495216464,23.54854043793348,0.8510879732391098,-5.391343537756235,-1051.2308076638135,736.4755557126878
16.0,7.0,0.0,5.0,27.0,1.025,1.051282051282051,1.3225806451612905,1.0256410256410258,1.2903225806451613,1.2580645161290325,0.0110702784255029,-17.774131468684107,3.647041618556364,2459413.9156229543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,5.107515581396171,3.0244899997487664,5.291361602307207,-13.52112221039834,0.7707761003756484,3.312108275535,44.0,158.31551524770234,1.474665915080912,219.6231700000353,12.4304296153365,0.0005628258991435,0.0040519211483472,0.0103002805704285,0.1057785104273969,0.4320107700681731,4.058797910644611,-0.248217363027,-14.09949411275,4.5019125808,-25.1090765937,25249.83634402692,0.3409090909090909,0.2727272727272727,4255.551741282567,222.2906578947725,1.2900903659542209,0.1437222515825343,0.1277614451953903,6.455026474552017,53.63418647170874,1.025400172888478,-12.777931302715038,-5.40409281153564e-08,5.665057414464445e-08
18.0,4.0,8.0,36.0,38.0,1.0869565217391304,1.1904761904761905,1.3157894736842104,1.0952380952380951,1.2105263157894737,1.1052631578947367,0.0064028835555132,6.601348472465799,2.271390374632728,2457740.826892424,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.375,0.5,0.90625,0.96875,1.0,1.0,1.0,1.0,16.145696874998976,6.468190000159666,36.704968802113015,4.213065205772212,-0.5146368724804016,1.46578517383,33.0,40.79276759154438,2.3021104326153115,516.6622999999672,23.50256085548,0.0003288265332073,0.001248321093599,0.0019834831678484,0.0130163555454761,0.0811388718747007,377.1034362319479,39.3729610184,3.50885873936,3.69483846755,-7.63216069256,28601.74885150754,0.3333333333333333,0.6666666666666666,5648.4842853541295,42.78422490890751,2.376678346856074,0.9494133052057284,2.520558261976511,7.848135593441988,48.33785459226638,0.7591042141232018,2.9685643744906898,-877.6193778952597,405.56245144794894
7.0,5.0,39.0,41.0,37.0,1.6382978723404258,1.673913043478261,1.7500000000000002,1.0217391304347825,1.068181818181818,1.0454545454545454,0.0114697262986041,13.874176285964325,2.892048268151887,2458076.31861717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.7884615384615384,0.9807692307692308,0.9807692307692308,1.0,1.0,1.0,1.0,7.057036730774248,1.936810000333935,27.78703365440182,8.308441869002884,0.1754856207620738,2.53362271901,53.0,112.86313031519644,1.4865160801269408,366.9659100002609,20.964497105,4.596486411309977e-06,0.0002128635663773,0.0006995286447694,0.0092968583005621,0.1918655788693591,33.925662646969826,31.9860138364,7.09636434726,7.829294472531,-9.9429803736,6542410.978249678,0.3584905660377358,0.2641509433962264,1047252.1477957864,14.919739388529065,2.946935515316191,-0.0098834154332358,0.3006254848756989,10.909961150992036,90.8727452636742,1.0205212632072092,8.38550397721568,-55.3221798797751,29.70962973094093
7.0,9.0,18.0,27.0,48.0,1.527027027027027,1.915254237288136,2.75609756097561,1.2542372881355932,1.804878048780488,1.4390243902439024,0.0031165101422105,12.492006307240016,2.6675189537326927,2458205.170670577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.411764705882353,0.8431372549019608,0.8823529411764706,0.9803921568627452,1.0,1.0,1.0,37.721146470593176,7.983430000022054,82.241557200861,-3.359854223839962,0.0233543070408256,2.461147906325,52.0,171.0183660397746,0.9194533673898468,1923.778470000252,18.5473651892,7.446366066712361e-05,0.0003454051194762,0.0007580593833305,0.0035926000537228,0.0445183321206224,22.48884453621137,13.4777776471,-3.92894847957,4.402303578575,-23.6169527313,75017943.9955347,0.3653846153846153,0.4423076923076923,50358.69430295582,75.39498628312633,2.3395502931404475,0.0687612781878517,0.1462478181734668,8.008262849851755,60.81180870346762,0.9419778875660212,-3.601634456938552,-1.3590959875600866e-08,6.600826242347137e-09
6.0,12.0,23.0,37.0,48.0,1.5454545454545452,2.4285714285714284,2.833333333333333,1.5714285714285716,1.8333333333333337,1.1666666666666667,0.0032576854554211,-18.10268846090146,1.4667562131878946,2458136.596332105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.6111111111111112,0.7777777777777777,0.9444444444444444,1.0,1.0,1.0,84.76980055555597,23.486795000033453,123.45031964536348,-9.457291969374737,-0.5549933327747627,1.40864336949,19.0,77.02228492304049,0.4112203731137698,1525.8564100000076,11.227425623615,3.164650648927781e-06,8.813842201688879e-06,0.0001351858527402,0.0008095761083529,0.2699771092727676,1.3893614094645106,-0.31414333307,-8.33125536963,2.5096203049600003,-22.7689945803,595792.3949670831,0.2631578947368421,0.4736842105263157,203063.45871726688,155.76321049407994,3.1511445956809827,-0.1283113441367377,-0.8006182131692341,6.059536970019552,43.47068846136682,0.862171380146577,-9.533322652292563,-33.98102445472597,32.97765407064062
7.0,11.0,33.0,45.0,42.0,1.4444444444444444,1.5294117647058822,3.714285714285714,1.0588235294117647,2.571428571428571,2.4285714285714284,0.0050631611854422,262.83733617527247,1.3661452313415834,2458482.19748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.2608695652173913,0.7391304347826088,0.9130434782608696,0.9565217391304348,0.9565217391304348,1.0,1.0,73.11545565218219,10.015670000109822,208.11098678838064,14.790548427606248,0.1910881268524055,1.1224499201,24.0,988.8895285055336,0.8579157115932062,1681.6554800001904,17.608788804885,0.0299051945965903,0.2287223193596446,0.4088441936947935,0.6622986831189211,0.928742750090428,4.024053755861863,39.4070726087,14.24285339795,3.0588817946999995,4.18949499893,9643.866982955447,0.3333333333333333,0.625,48.76734079318172,1016.720362757068,2.3599891737247067,1.1366028338637049,2.2643105905665184,6.289303285302823,40.10471360066734,0.7855258729412882,13.860225439355222,-198.91496353403545,183.6766792555321
8.0,6.0,39.0,11.0,19.0,1.098360655737705,1.4565217391304348,1.488888888888889,1.326086956521739,1.3555555555555556,1.022222222222222,0.0043046872635738,-406.2175886340244,1.68167310984483,2458718.0765573587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038461538461538,0.4423076923076923,0.7884615384615384,0.8846153846153847,1.0,1.0,1.0,1.0,36.95818923077045,9.45051999995485,69.87729050196721,4.842409894881159,-0.4975002274821931,1.42827336677,53.0,2738.411960573054,0.7601925316958964,1921.8258400000632,12.430790538855,0.006184574257615,0.0185784336656764,0.0417931512228756,0.1083900260809904,0.1948707197867097,8.975000004970056,19.514694864,4.25882666049,4.330469233486499,-5.34688621371,6953.808074749548,0.3396226415094339,0.2830188679245283,1177.4030593648672,192.2979627776729,2.80800032306355,0.0945012356174038,0.4533103454045207,5.974003436319534,49.94717789057843,1.0331829844228155,4.460473578518934,-18.377955392810417,25.09453301994399
13.0,24.0,47.0,34.0,4.0,1.0714285714285714,1.3636363636363638,1.6666666666666667,1.2727272727272727,1.5555555555555556,1.222222222222222,0.0034817388390437,0.6070334838715197,1.36029970633048,2458206.0920968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.25,0.6666666666666667,0.7916666666666667,0.9583333333333331,1.0,1.0,1.0,63.825069166661706,21.007395000197,129.56838342587,1.5183285469236398,0.2559445855565986,1.30713194445,25.0,11.361520566832125,0.3587983329263389,1531.801659999881,9.279305888745,0.0005041032619815,0.0044637524308708,0.0083272098092724,0.0493787528773796,0.2760016414987505,1.7494681425826215,10.5757255983,1.67569131419,4.22958081949,-7.98288617919,7300.817891108336,0.36,0.24,5900.638109058346,873.3190763967395,2.94620215572302,0.0322187247296183,-0.1355053618316723,5.463602766468154,46.85120553256761,1.054747920863616,2.3141184752855555,-91.46724058630244,112.9110120224098
6.0,2.0,38.0,36.0,45.0,1.5517241379310345,1.6666666666666663,1.6666666666666663,1.074074074074074,1.074074074074074,1.0,0.003054476185888,-5986.56208077518,134.9200597226182,2458613.9013072727,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0625,0.0625,0.0625,0.21875,0.21875,0.8125,0.875,0.96875,0.96875,1.0,1.0,63.581782187495264,14.980114999925718,247.142857677127,786.2376203395122,-1.063040247672032,128.690620755,33.0,33540.49969215369,38.49471096475999,2034.6170299998485,926.41165282105,1.3024173180594382e-132,7.656285431377252e-97,3.717712512116447e-73,6.678807773957726e-34,6.632026421005725e-27,7088.432825519458,1897.38404681,647.445015654,414.245734395,44.5607411679,1.4246552880360358e+241,0.4242424242424242,0.2727272727272727,6.483391070562874e+197,181.8895968174368,2.585369272021663,0.3881017600433615,0.5211495039481145,522.3232489065222,4499.559522682255,1.0273849550288392,628.8768977464434,-9.551544529902467e-10,6.00397913617065e-10
15.0,2.0,8.0,13.0,24.0,1.0,1.0,1.2499999999999998,1.0,1.2499999999999998,1.2499999999999998,0.0054250984541435,-1.6577366129585505,1.2633373233675624,2457678.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.9333333333333332,1.0,1.0,1.0,1.0,30.72140866667032,24.89917999971658,18.18372742765076,-11.18141654492125,-2.5123914965593928,1.1380170075149998,16.0,6.05853953380346,0.4826610998611995,460.8211300000549,8.787827655605,0.0158967628301999,0.0216472331358875,0.0860104163983591,0.3861947990797639,0.6843091186792531,1.246882105459754,-2.29804393149,-12.02826156395,5.6198237756200005,-19.8736992427,1357.0778482778298,0.5,0.125,779.8900906789182,147.98366409764128,3.529095632122909,-0.05364376613393,0.0397090327489003,6.043878399462542,55.9625671413375,1.1125331701978665,-10.87449190758366,,
9.0,9.0,22.0,13.0,31.0,1.1652173913043478,1.3009708737864076,1.7402597402597402,1.116504854368932,1.4935064935064934,1.3376623376623378,0.0018646357702409,102.1316083355397,1.0047072162124486,2458306.6253982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246753246753247,0.4025974025974026,0.8051948051948052,0.948051948051948,1.0,1.0,1.0,1.0,22.84526298701304,9.996160000097008,32.47784291897004,-8.633305233876923,0.2156880443418285,0.88663741715,78.0,587.5683808508298,0.3455417235246955,1759.0852500000035,6.66636226301,0.0168444725243548,0.036073527653787,0.0633802793237056,0.1995767586715859,0.4478305803688904,3.7805012980368975,-1.19720059048,-8.745907528924999,1.920743551545,-14.5299251165,204.8640155024869,0.3461538461538461,0.358974358974359,64.62826884496647,2198.856562500005,2.149970767738158,0.0937957550795562,0.0977595450484755,2.795578785987304,22.339610382993538,0.999554010132547,-8.694516014655186,-0.2397115597288481,0.1697978493659097
4.0,46.0,12.0,33.0,,1.0833333333333333,1.3,,1.2,,,0.0042706744928665,-15.678141799623546,1.1793294756306667,2458357.2437776187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.9,0.9,0.95,0.95,1.0,1.0,80.83924350000453,17.93106499989517,220.0829236949092,-3.78658998631438,-1.041917652599912,1.03890405498,21.0,40.51559101091247,0.4706345172219494,1616.7848700000905,6.63564137781,0.016555354224615,0.021380427865121,0.0302177749716524,0.0799185384874309,0.1107635508309772,0.8870811067488308,3.14456036442,-4.33671458164,1.3915258010700002,-10.1267223912,206.015623910339,0.2857142857142857,0.4761904761904761,54.94811923573315,162.94949304576608,1.7529579915533329,0.4265998918912832,0.2495584067824929,2.99676660619897,22.6664138811717,0.8988930929054691,-3.9081137390871614,-18.404364655713685,15.03171384912735
9.0,45.0,12.0,5.0,22.0,1.625,2.116279069767442,2.935483870967742,1.3023255813953487,1.806451612903225,1.3870967741935485,0.0055663919627637,-9.16196736287251,1.3449535666691663,2458682.199394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067796610169491,0.5254237288135593,0.847457627118644,0.9322033898305084,0.9830508474576272,1.0,1.0,1.0,27.26655084746337,5.075629999861121,84.18986632122872,-11.348107511914169,-1.1824323615210002,1.23394262228,60.0,259.26295091023536,0.3729974601694464,1608.726500000339,10.16800698614,0.0034528596759464,0.0200104569726267,0.039406878038708,0.0910754989072521,0.1865730521471218,5.447667212416321,-1.90435243042,-11.00992412425,2.8835236186,-22.2403664027,31051.484588392763,0.2666666666666666,0.4,619.8932120916445,122.65374351939144,2.486102758905748,-0.0018019057888033,-0.0507914265573576,4.333197907737482,33.759529410230854,0.9692922308930052,-11.585075459319045,-641.0348699803794,387.38696425135225
3.0,48.0,45.0,,,1.5555555555555554,,,,,,0.0096220354910474,-2.917357828978336,1.4091349982364996,2458338.3018664285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.3076923076923077,0.8461538461538461,0.923076923076923,0.923076923076923,0.923076923076923,1.0,1.0,118.59928461536764,10.993490000255406,364.9065116499213,-14.848961876521429,0.011637214124659,1.258993925135,14.0,15.968578189906966,0.4901158839024804,1541.7906999997797,4.0582751432,0.0216181366104308,0.0751298230504564,0.260973530441695,0.4930942046431395,0.7455347887563368,1.1574817712275611,-10.5600005786,-14.6898053676,1.921836128999999,-18.676550865,38.07552372656666,0.4285714285714285,0.3571428571428571,29.48553369250762,474.98173136160784,1.4176414163831148,-0.0525131605069926,0.1213413157531695,2.4473561067635146,20.2417589460226,0.9989881106603006,-14.878222091543677,-1.5524957300822348,2.2793959050244936
5.0,11.0,23.0,35.0,47.0,1.424901185770751,13.351851851851851,13.351851851851851,9.37037037037037,9.37037037037037,1.0,0.0037745726319122,4.8437261640830265,1.7595904497743051,2458428.4123981944,0.0,0.0,0.0069930069930069,0.0069930069930069,0.0069930069930069,0.0069930069930069,0.0069930069930069,0.0139860139860139,0.0139860139860139,0.6013986013986014,0.7902097902097903,0.9790209790209792,0.9790209790209792,0.993006993006993,1.0,1.0,1.0,10.551429580418406,2.907569999806583,51.478216332327946,1.999225232908865,0.3036795444358497,1.64973378376,144.0,90.7820951478044,0.5539768788209823,1508.854429999832,19.741822286,3.4397092984421415e-05,7.896620692874836e-05,0.0002354868942446,0.000730098674836,0.0209074998292317,587.7037978301478,27.7331274078,2.305443239195,2.3723474297140497,-11.7505171642,418729.1284879449,0.2847222222222222,0.6527777777777778,47112.58911985264,956.1815145753058,2.289451687019247,0.1664269425582899,0.276198131479298,5.582119032334249,38.8360880690354,0.8689923680915964,1.4349293194161892,-0.065853993671776,0.042834689296226
